tile_id,shard,key,source_uri,x_off,y_off,w,h,crs,minx,miny,maxx,maxy,bands,dtype
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000001_c0000004,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000001_c0000004,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,2048,512,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000001_c0000005,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000001_c0000005,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,2560,512,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000001_c0000006,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000001_c0000006,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,3072,512,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000001_c0000007,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000001_c0000007,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,3584,512,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000001_c0000008,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000001_c0000008,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,4096,512,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000001_c0000009,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000001_c0000009,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,4608,512,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000001_c0000010,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000001_c0000010,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,5120,512,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000001_c0000011,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000001_c0000011,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,5632,512,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000001_c0000012,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000001_c0000012,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,6144,512,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000001_c0000013,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000001_c0000013,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,6656,512,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000001_c0000014,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000001_c0000014,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,7168,512,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000001_c0000015,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000001_c0000015,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,7680,512,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000001_c0000016,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000001_c0000016,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,8192,512,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000000,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000000,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,0,1024,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000001,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000001,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,512,1024,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000002,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000002,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,1024,1024,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000003,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000003,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,1536,1024,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000004,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000004,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,2048,1024,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000005,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000005,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,2560,1024,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000006,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000006,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,3072,1024,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000007,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000007,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,3584,1024,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000008,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000008,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,4096,1024,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000009,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000009,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,4608,1024,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000010,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000010,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,5120,1024,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000011,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000011,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,5632,1024,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000012,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000012,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,6144,1024,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000013,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000013,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,6656,1024,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000014,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000014,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,7168,1024,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000015,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000015,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,7680,1024,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000016,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000002_c0000016,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,8192,1024,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000000,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000000,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,0,1536,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000001,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000001,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,512,1536,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000002,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000002,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,1024,1536,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000003,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000003,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,1536,1536,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000004,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000004,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,2048,1536,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000005,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000005,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,2560,1536,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000006,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000006,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,3072,1536,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000007,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000007,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,3584,1536,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000008,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000008,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,4096,1536,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000009,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000009,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,4608,1536,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000010,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000010,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,5120,1536,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000011,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000011,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,5632,1536,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000012,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000012,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,6144,1536,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000013,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000013,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,6656,1536,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000014,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000014,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,7168,1536,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000015,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000015,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,7680,1536,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000016,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000003_c0000016,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,8192,1536,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000000,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000000,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,0,2048,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000001,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000001,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,512,2048,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000002,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000004_c0000002,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,1024,2048,512,512,EPSG:4326,0,0,0,0,1,float32
