tile_id,shard,key,source_uri,x_off,y_off,w,h,crs,minx,miny,maxx,maxy,bands,dtype
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000010,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000010,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,5120,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000011,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000011,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,5632,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000012,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000012,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,6144,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000013,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000013,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,6656,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000014,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000014,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,7168,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000015,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000015,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,7680,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000016,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000016,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,8192,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000017,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000017,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,8704,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000018,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000018,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,9216,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000019,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000019,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,9728,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000020,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000020,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,10240,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000021,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000021,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,10752,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000022,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000022,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,11264,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000023,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000023,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,11776,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000024,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000024,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,12288,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000025,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000025,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,12800,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000026,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000026,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,13312,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000027,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000027,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,13824,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000028,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000028,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,14336,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000029,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000029,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,14848,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000030,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000030,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,15360,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000031,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000031,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,15872,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000032,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000032,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,16384,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000033,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000000_c0000033,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,16896,0,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000000,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000000,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,0,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000001,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000001,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,512,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000002,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000002,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,1024,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000003,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000003,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,1536,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000004,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000004,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,2048,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000005,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000005,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,2560,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000006,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000006,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,3072,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000007,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000007,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,3584,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000008,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000008,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,4096,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000009,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000009,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,4608,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000010,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000010,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,5120,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000011,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000011,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,5632,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000012,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000012,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,6144,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000013,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000013,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,6656,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000014,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000014,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,7168,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000015,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000015,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,7680,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000016,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000016,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,8192,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000017,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000017,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,8704,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000018,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000018,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,9216,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000019,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000019,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,9728,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000020,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000020,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,10240,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000021,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000021,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,10752,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000022,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000022,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,11264,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000023,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000023,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,11776,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000024,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000024,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,12288,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000025,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000025,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,12800,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000026,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000026,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,13312,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000027,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000027,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,13824,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000028,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000028,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,14336,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000029,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000029,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,14848,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000030,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000030,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,15360,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000031,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000031,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,15872,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000032,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000032,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,16384,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000033,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000001_c0000033,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,16896,512,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000002_c0000000,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000002_c0000000,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,0,1024,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000002_c0000001,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000002_c0000001,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,512,1024,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000002_c0000002,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000002_c0000002,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,1024,1024,512,512,EPSG:4326,0,0,0,0,4,float32
